 0.102	 38.28	 5.009
 0.203	 38.07	 5.010
 0.304	 37.94	 5.010
 0.406	 37.83	 5.010
 0.507	 37.76	 5.011
 0.608	 37.71	 5.011
 0.709	 37.65	 5.011
 0.810	 37.59	 5.011
 0.912	 37.55	 5.011
 1.013	 37.50	 5.011
 1.114	 37.46	 5.011
 1.215	 37.42	 5.011
 1.316	 37.38	 5.011
 1.418	 37.33	 5.011
 1.519	 37.29	 5.011
 1.620	 37.25	 5.011
 1.721	 37.21	 5.011
 1.823	 37.15	 5.011
 1.924	 37.11	 5.011
 2.025	 37.06	 5.011
 2.126	 37.02	 5.011
 2.227	 36.98	 5.011
 2.328	 36.94	 5.011
 2.429	 36.89	 5.011
 2.531	 36.85	 5.011
 2.632	 36.81	 5.011
 2.733	 36.74	 5.011
 2.835	 36.69	 5.011
 2.936	 36.65	 5.011
 3.037	 36.60	 5.011
 3.891	 36.16	 5.011
 3.993	 36.10	 5.011
 4.094	 36.04	 5.011
 4.195	 36.00	 5.011
 4.296	 35.93	 5.011
 4.397	 35.88	 5.011
 4.498	 35.83	 5.011
 4.599	 35.76	 5.011
 4.700	 35.72	 5.011
 4.801	 35.67	 5.011
 4.903	 35.60	 5.011
 5.004	 35.55	 5.011
 5.104	 35.51	 5.011
 5.205	 35.46	 5.011
 5.307	 35.39	 5.011
 5.408	 35.35	 5.011
 5.509	 35.31	 5.011
 5.611	 35.26	 5.011
 5.712	 35.19	 5.011
 5.812	 35.15	 5.011
 5.913	 35.11	 5.011
 6.015	 35.05	 5.011
 6.115	 35.00	 5.011
 6.216	 34.95	 5.011
 6.317	 34.90	 5.011
 6.418	 34.86	 5.011
 6.519	 34.82	 5.011
 6.620	 34.76	 5.011
 6.722	 34.70	 5.011
 6.824	 34.66	 5.011
 6.924	 34.62	 5.011
 7.025	 34.57	 5.011
 7.126	 34.51	 5.011
 7.227	 34.46	 5.011
 7.328	 34.42	 5.011
 7.429	 34.37	 5.011
 7.531	 34.31	 5.011
 7.632	 34.26	 5.011
 7.732	 34.21	 5.011
 7.833	 34.15	 5.011
 7.935	 34.09	 5.011
 8.036	 34.05	 5.011
 8.137	 33.99	 5.011
 8.238	 33.93	 5.011
 8.339	 33.88	 5.011
 8.441	 33.81	 5.011
 8.542	 33.76	 5.011
 8.643	 33.69	 5.011
 8.744	 33.64	 5.011
 8.845	 33.56	 5.011
 8.947	 33.49	 5.011
 9.047	 33.44	 5.011
 9.148	 33.36	 5.011
 9.250	 33.28	 5.011
 9.351	 33.21	 5.011
 9.452	 33.14	 5.011
 9.553	 33.07	 5.011
 9.655	 32.97	 5.011
 9.755	 32.87	 5.011
 9.856	 32.79	 5.011
 11.872	 0.00	 0.000
