 0.002	 37.59	 5.005
 0.101	 36.52	 5.002
 0.202	 36.56	 5.002
 0.304	 36.67	 5.003
 0.405	 36.69	 5.003
 0.506	 36.61	 5.004
 0.607	 36.45	 5.005
 0.708	 36.23	 5.004
 0.808	 35.99	 5.006
 0.909	 35.71	 5.005
 1.010	 35.42	 5.004
 1.112	 35.11	 5.005
 1.213	 34.78	 5.004
 1.314	 34.45	 5.003
 1.415	 34.13	 5.006
 1.516	 33.86	 5.006
 1.618	 33.61	 5.005
 1.719	 33.36	 5.005
 1.820	 33.12	 5.004
 1.921	 32.87	 5.005
 2.022	 32.63	 5.004
 2.124	 32.34	 5.004
 2.225	 32.02	 5.004
 2.326	 31.66	 5.005
 2.427	 31.21	 5.005
 2.528	 30.64	 5.005
 2.629	 29.82	 5.003
 2.731	 27.92	 5.006

Capac.  Tension  Courant décharge
